tmean,dtr,AGDD,srad,soil,aet,pr,pet,vpd,def,daylen,month,month_sin,month_cos,lat,lon,tmean_prev,pr_prev,srad_prev,aet_prev,vpd_prev,NDVI_prev,dNDVI,NDVI,label
22.496698,12.340229,660.22156,2647.0435,312.04495,1048.5593,54.132763,1491.1318,119.85484,442.6677,14.882418,6.0,1.2246469E-16,-1.0,40.471386,-76.95875,17.396698,112.59771,2111.758,1064.4727,69.174324,0.6133,0.023199975,0.6365,1
7.947377,11.93357,0.0,1502.9828,923.68353,749.8074,98.08207,749.8074,54.606205,0.0,11.754821,3.0,1.0,6.123234E-17,39.65392,-77.129425,3.838536,60.194077,1271.5573,404.062,36.43502,0.432,0.06439999,0.4964,0
10.357306,11.524087,2158.0134,933.38214,253.02448,527.3124,56.572544,527.3124,56.95262,0.0,9.782498,11.0,-0.5,0.8660254,39.132896,-77.71333,14.088302,15.0,1550.3599,212.2987,71.88302,0.6789,-0.102400005,0.5765,0
19.497196,12.133411,1114.5845,1990.4816,975.9394,1102.6268,207.82906,1102.6268,62.3049,0.0,13.543756,8.0,-0.8660254,-0.5,40.354607,-78.5,21.763842,60.67883,2492.2983,786.1394,99.74255,0.728,0.059400022,0.7874,2
24.264385,12.455237,817.4724,2665.6638,419.11417,1029.703,50.739754,1554.5247,143.18028,524.8216,14.755599,6.0,1.2246469E-16,-1.0,39.25866,-77.45282,18.73299,108.95637,2139.662,1067.2231,72.81527,0.5821,-0.075999975,0.5061,1
2.6122289,9.165891,0.0,620.3061,949.8485,339.77356,125.52413,339.77356,25.0,0.0,9.462238,1.0,0.5,0.8660254,40.07613,-74.03922,2.6122289,125.52413,620.3061,339.77356,25.0,0.2753,-0.008699983,0.2666,0
18.668201,13.31729,396.2198,2199.195,1395.5629,1112.5522,127.714035,1112.5522,73.45591,0.0,14.154541,5.0,0.5,-0.8660254,38.71069,-78.05469,14.250185,59.639656,1966.9255,855.4684,82.90813,0.5928,0.20120001,0.794,1
1.5998461,8.787948,1929.9747,673.0582,730.94385,224.41847,106.00564,224.41847,27.067438,0.0,9.129848,12.0,-2.4492937E-16,1.0,40.30969,-75.81789,9.346475,75.946915,916.1636,544.9677,55.058723,0.5263,-0.1329,0.3934,0
17.564766,12.4,308.896,2060.3076,780.67395,963.89465,84.11985,1087.7106,65.70311,123.81591,14.209796,5.0,0.5,-0.8660254,39.402393,-74.964485,12.4796095,74.96245,1976.9177,897.6655,65.10194,0.4113,0.093299985,0.5046,1
9.985927,12.924272,5.2788224,1848.8643,1040.7717,858.5641,108.468216,858.5641,58.952717,0.0,13.15842,4.0,0.8660254,-0.5,41.216988,-74.47939,5.8649936,141.91154,1411.9253,640.0079,44.824738,0.3949,0.090600014,0.4855,0
19.039654,12.8546715,422.44714,2135.693,1324.42,1082.6354,129.76454,1082.6354,69.546715,0.0,14.121325,5.0,0.5,-0.8660254,38.28848,-77.5157,14.740596,43.423534,2017.9479,823.45746,85.494545,0.5877,0.074,0.6617,2
24.183775,11.208342,766.44727,2760.0095,265.53867,1195.9423,102.87437,1650.3899,141.71591,453.54834,14.817165,6.0,1.2246469E-16,-1.0,39.85155,-75.14415,18.394836,79.06028,2061.9336,958.3744,77.93718,0.613,-0.03219998,0.5808,1
21.407167,12.131295,1397.4113,2017.998,674.36084,1164.3877,158.77234,1164.3877,75.958984,0.0,13.542771,8.0,-0.8660254,-0.5,40.33664,-77.80316,24.153948,58.773613,2494.7925,731.0704,128.08438,0.8802,0.018399954,0.8986,2
17.717508,11.913949,1608.382,1641.4469,471.87222,831.40216,85.08592,886.0793,63.900345,54.677155,12.20279,9.0,-1.0,-1.8369701E-16,39.950363,-77.94689,21.217508,142.01373,2072.0186,1197.1829,78.05617,0.8945,-0.0038999915,0.8906,2
18.957579,11.458464,1753.1577,1684.8031,201.6289,438.559,39.71653,949.118,82.15158,511.17477,12.21147,9.0,-1.0,-1.8369701E-16,41.13614,-73.967354,22.779232,129.91345,2034.151,1241.3942,96.86811,0.7777,0.013499975,0.7912,2
0.6948951,10.1,0.0,1239.8756,871.0931,124.545845,33.47119,124.545845,25.539288,0.0,10.372966,2.0,0.8660254,0.5,41.459534,-77.22824,-1.6539243,110.41358,498.49866,8.977758,13.98952,0.3976,0.014899999,0.4125,0
0.918511,9.7567625,0.0,651.69434,1151.4501,124.2548,118.91258,124.2548,20.0,0.0,9.502393,1.0,0.5,0.8660254,39.644936,-78.25232,0.918511,118.91258,651.69434,124.2548,20.0,0.4548,-0.012000024,0.4428,0
16.242077,12.843742,194.20033,2170.3137,877.19434,982.0541,86.94972,1073.0826,69.481926,90.92125,14.35814,5.0,0.5,-0.8660254,41.181057,-74.29973,9.773008,117.71724,1848.7534,859.75995,57.636585,0.4784,0.3355,0.8139,1
25.488129,12.174256,1187.8708,2475.9246,231.50182,592.01697,51.742565,1554.4976,143.49513,961.77545,14.557049,7.0,-0.5,-0.8660254,40.156975,-77.14739,23.09913,50.989998,2633.5437,984.5024,129.97261,0.6431,0.07519996,0.7183,2
13.852141,12.875928,2085.6797,1513.2645,184.91434,253.96407,22.0,761.0857,71.83968,507.5909,10.865232,10.0,-0.8660254,0.5,39.582054,-77.75825,19.33669,83.46242,1598.4895,816.18884,72.530685,0.7379,-0.1879,0.55,1
24.177687,12.932486,1002.95856,2454.8945,265.78152,1009.2173,94.29392,1470.5468,125.25819,461.32947,14.66642,7.0,-0.5,-0.8660254,41.297836,-74.542274,21.751955,55.008064,2605.894,1048.4098,117.91433,0.7759,0.03549999,0.8114,2
17.988544,12.138456,1736.0154,1611.7297,1506.1249,853.78015,187.73,853.78015,55.817863,0.0,12.189582,9.0,-1.0,-1.8369701E-16,38.0639,-78.5,21.98112,157.32106,2309.12,1279.6737,80.645004,0.9152,-0.010900021,0.9043,2
-0.7756235,9.0,0.0,520.2758,1019.52905,18.48753,121.25661,18.48753,15.121882,0.0,9.36233,1.0,0.5,0.8660254,41.127155,-77.65943,-0.7756235,121.25661,520.2758,18.48753,15.121882,0.6048,0.0636,0.6684,1
5.0694227,11.3,0.0,1260.0,1286.1567,421.9249,62.34484,421.9249,40.0,0.0,10.516231,2.0,0.8660254,0.5,38.89035,-77.54265,2.8835309,144.92188,727.1125,319.4354,29.068882,0.5528,-0.066000015,0.4868,0
10.290661,13.591353,8.719829,1707.6614,894.18146,832.42865,182.63695,832.42865,52.03653,0.0,13.141548,4.0,0.8660254,-0.5,40.803764,-78.5,5.474324,85.32674,1444.9982,612.5043,36.536415,0.4759,0.0203,0.4962,0
2.7122548,10.068986,0.0,1290.5522,825.0034,359.60944,65.35841,359.60944,31.0,0.0,10.465392,2.0,0.8660254,0.5,39.8246,-75.93467,1.1953218,154.11629,658.9102,157.6002,22.0,0.5685,-0.034999967,0.5335,0
0.2528969,7.676405,1507.5521,604.02734,836.853,73.8414,78.94182,73.8414,20.705868,0.0,9.143111,12.0,-2.4492937E-16,1.0,40.183926,-78.11757,7.414695,67.17777,812.053,477.96793,39.030582,0.537,-0.0467,0.4903,0
7.07263,10.736765,1471.9785,829.0425,506.59988,489.38434,79.495186,489.38434,46.97358,0.0,9.522709,11.0,-0.5,0.8660254,42.1692,-72.808525,11.434963,20.507408,1326.9065,309.03757,60.125565,0.6964,-0.11409998,0.5823,1
20.198645,11.467405,450.65274,2703.6475,795.38855,1116.427,74.43739,1353.4283,77.285484,237.01216,14.997029,6.0,1.2246469E-16,-1.0,41.522415,-71.99106,14.667529,120.79047,2110.1882,969.0255,49.037975,0.7198,0.12480003,0.8446,2
10.350756,10.498488,10.52268,1894.8354,1033.6202,907.2605,123.42599,907.2605,53.823776,0.0,13.146684,4.0,0.8660254,-0.5,40.929527,-73.024124,6.751511,189.61732,1468.5165,689.0031,41.0,0.4073,0.022599995,0.4299,0
23.933352,12.624584,794.03485,2653.2017,467.01608,925.93536,36.31047,1549.905,143.45644,623.8698,14.742802,6.0,1.2246469E-16,-1.0,39.132896,-78.11757,18.462292,107.98874,2188.0176,1079.1787,74.46769,0.7618,0.018299997,0.7801,2
6.1179714,11.023264,0.0,1423.461,1017.7008,649.5436,173.06781,649.5436,44.2749,0.0,11.741607,3.0,1.0,6.123234E-17,41.13614,-74.308716,1.4330883,57.42301,1225.7109,227.20108,31.232637,0.405,-0.013300002,0.3917,0
-2.0062487,9.9,0.0,466.3796,907.0486,4.7607355,110.415596,4.7607355,14.595092,0.0,9.26855,1.0,0.5,0.8660254,42.079372,-76.67129,-2.0062487,110.415596,466.3796,4.7607355,14.595092,0.6502,-0.025900006,0.6243,0
9.219349,12.094001,0.0,1548.7587,1166.8988,793.4321,111.63019,793.4321,60.98573,0.0,11.75993,3.0,1.0,6.123234E-17,39.06103,-77.3001,4.8688254,66.01048,1257.5825,417.47498,38.0,0.4276,0.0264,0.454,0
13.323042,11.759381,99.69125,1968.4446,715.9717,911.0014,72.127365,1043.0802,69.02732,131.74908,13.080616,4.0,0.8660254,-0.5,39.267643,-75.42262,8.939524,168.4335,1546.5775,804.15106,52.35697,0.2163,0.070999995,0.2873,0
-1.0063418,9.202092,0.0,549.26807,776.60895,17.852242,132.70064,17.852242,17.568323,0.0,9.383105,1.0,0.5,0.8660254,40.91156,-76.25806,-1.0063418,132.70064,549.26807,17.852242,17.568323,0.5268,-0.29549998,0.2313,0
11.662672,11.474656,2409.484,1031.8171,355.4782,527.335,54.82701,556.44464,54.62672,28.952652,9.8786125,11.0,-0.5,0.8660254,37.929153,-76.90485,15.174036,8.827012,1621.141,217.65152,70.07031,0.7736,-0.14609998,0.6275,0
-2.8273592,8.3728485,1107.8773,589.18005,890.65466,0.0,125.42101,0.0,14.542764,0.0,8.955195,12.0,-2.4492937E-16,1.0,41.899708,-74.533295,4.752547,96.05467,770.9573,417.0731,32.748825,0.5155,-0.030600011,0.4849,0
-0.59292,8.10891,1433.7582,524.6921,1074.933,25.593151,91.74509,25.593151,16.091124,0.0,9.052048,12.0,-2.4492937E-16,1.0,41.028343,-78.22537,6.5987887,77.9253,700.97003,402.16583,31.180214,0.5707,-0.0934,0.4773,0
1.3958341,9.408332,0.0,660.28564,897.2343,184.93086,147.85112,184.93086,23.0,0.0,9.505739,1.0,0.5,0.8660254,39.609005,-76.482635,1.3958341,147.85112,660.28564,184.93086,23.0,0.5207,-0.031999975,0.4887,0
14.483793,14.01651,134.5138,2001.2717,1405.6398,859.4331,59.0,1034.0294,84.75538,174.59634,13.052296,4.0,0.8660254,-0.5,38.531025,-78.09062,9.321516,100.91534,1606.9873,751.45605,61.50984,0.5088,0.11469996,0.6235,1
6.1333113,9.182559,1328.4323,733.58954,788.9557,393.703,70.90226,393.703,30.817308,0.0,9.603217,11.0,-0.5,0.8660254,41.261906,-77.416885,10.839139,30.0,1359.9655,483.19473,51.717308,0.6548,-0.07190001,0.5829,0
23.641876,10.4161,705.32886,2678.9653,275.88428,1273.7131,107.75145,1655.3346,130.58284,382.03568,14.912681,6.0,1.2246469E-16,-1.0,40.749863,-74.111084,17.941822,78.16606,2160.1238,1027.0835,79.25071,0.457,-0.1099,0.3471,1
16.216736,13.693361,192.7188,2162.5784,934.72174,997.29553,93.3193,1062.1368,70.27045,64.89788,14.370396,5.0,0.5,-0.8660254,41.324787,-74.596176,9.583314,111.55762,1843.1698,839.8459,56.84035,0.5105,0.283,0.7935,1
11.498787,9.579521,44.963608,1870.5554,838.1537,971.1861,107.01963,971.1861,62.079712,0.0,13.139715,4.0,0.8660254,-0.5,40.758846,-73.92244,7.9417973,206.02554,1403.886,756.8411,49.271187,0.087,0.0723,0.1593,0
9.636498,11.4039135,0.0,1588.9138,1249.3583,819.4353,169.08276,819.4353,59.36498,0.0,11.764308,3.0,1.0,6.123234E-17,38.548992,-76.81502,5.5527077,58.63502,1268.0615,460.22635,40.04079,0.4735,0.078700006,0.5522,0
18.258373,13.847759,385.09158,2421.8289,649.0259,1040.212,75.955284,1227.0906,71.21713,186.27306,15.017361,6.0,1.2246469E-16,-1.0,41.70208,-77.97384,14.430334,109.8722,2149.0,1041.9564,59.217136,0.7565,0.086600006,0.8431,2
1.2317326,9.117009,0.0,634.64435,740.6023,161.95203,150.30211,161.95203,23.21155,0.0,9.460565,1.0,0.5,0.8660254,40.094093,-75.467545,1.2317326,150.30211,634.64435,161.95203,23.21155,0.4886,-0.04009998,0.4485,0
20.441607,14.20597,714.7135,2577.2053,348.17148,1055.1852,64.59509,1402.2207,86.70339,347.3211,14.744144,7.0,-0.5,-0.8660254,42.079372,-77.90198,18.376595,111.36975,2377.7568,1151.8391,70.91052,0.8542,-0.0034000278,0.8508,2
5.105091,10.313692,0.0,1239.2144,1092.5273,458.5349,61.38063,458.5349,35.0,0.0,10.538914,2.0,0.8660254,0.5,38.468143,-75.79093,4.1809683,118.378365,782.19653,380.93396,26.974188,0.5322,0.009800017,0.542,0
17.516787,13.224119,296.73517,2069.208,689.1971,948.7338,78.71841,1088.0548,71.14767,139.32097,14.242884,5.0,0.5,-0.8660254,39.806633,-74.78482,12.123827,88.33574,1958.6232,935.0908,68.0,0.5258,0.22680002,0.7526,1
8.32318,13.186644,0.0,1615.1602,910.5001,727.7971,140.8244,727.7971,42.462486,0.0,13.195148,4.0,0.8660254,-0.5,42.097336,-77.38095,3.591036,62.626385,1367.6887,510.99847,29.462484,0.4758,0.025400013,0.5012,0
16.212585,10.619611,207.71678,2216.907,728.4597,934.09985,69.2239,1094.5668,61.167793,161.05177,14.330566,5.0,0.5,-0.8660254,40.857662,-73.28464,10.504221,114.83653,1897.0555,908.84106,55.028313,0.5467,0.11489999,0.6616,2
9.432038,10.756622,2027.2328,900.05066,208.85524,514.68787,55.948883,514.68787,50.05238,0.0,9.735375,11.0,-0.5,0.8660254,39.707817,-77.73129,13.583221,22.48616,1504.0743,256.59106,69.588394,0.4883,-0.09040001,0.3979,0
21.001802,13.550859,774.31146,2586.38,284.65417,932.29614,71.636986,1428.7778,90.27923,496.43198,14.68034,7.0,-0.5,-0.8660254,41.441566,-78.5,18.908306,80.58902,2427.7104,1072.6079,74.31336,0.8772,0.022199988,0.8994,2
24.654446,12.624396,1055.64,2435.111,288.88483,1106.0183,102.27672,1476.5215,132.81172,370.25925,14.6786,7.0,-0.5,-0.8660254,41.4236,-74.38058,22.23497,59.36607,2580.154,1090.9197,125.87789,0.8183,-0.003000021,0.8153,2
11.001657,12.484683,1300.7422,1400.2021,275.51828,338.17346,19.0,681.4652,58.0,342.75693,10.791334,10.0,-0.8660254,0.5,41.351734,-74.955505,16.475313,51.59315,1701.705,651.469,66.033134,0.8112,-0.16290003,0.6483,1
4.6140847,10.509475,0.0,1279.2938,1091.6229,446.82462,63.217037,446.82462,35.90526,0.0,10.493013,2.0,0.8660254,0.5,39.321545,-76.45569,2.7956178,141.42943,683.06964,326.66498,26.658213,0.394,-0.030799985,0.3632,0
22.926537,11.557833,1593.0876,2066.8196,539.062,1249.0499,171.04306,1249.0499,93.52485,0.0,13.522113,8.0,-0.8660254,-0.5,39.959347,-76.43772,25.355833,104.499916,2480.617,1059.3308,124.1676,0.7697,-0.017399967,0.7523,2
6.046126,10.350231,0.0,1489.9727,1194.5042,647.0388,64.901665,647.0388,39.502308,0.0,11.749682,3.0,1.0,6.123234E-17,40.237823,-78.09961,2.1151874,54.792206,1257.7305,289.41068,25.589025,0.4145,0.036900014,0.4514,0
5.5095677,9.980346,1227.8923,650.4893,805.7519,359.50333,72.90432,359.50333,26.63235,0.0,9.5275345,11.0,-0.5,0.8660254,42.115303,-77.45282,10.379301,32.63494,1280.7639,488.63486,50.757637,0.6964,-0.10710001,0.5893,1
2.7039857,9.207972,2115.5583,667.5274,660.0894,334.74054,86.34196,334.74054,30.039858,0.0,9.213219,12.0,-2.4492937E-16,1.0,39.519173,-77.75825,10.004588,56.29006,910.1437,528.4096,55.039856,0.5285,-0.044100016,0.4844,0
11.056374,11.761238,1377.8184,1396.181,347.84756,393.53555,22.684763,684.21686,57.330963,290.25473,10.782883,10.0,-0.8660254,0.5,41.549366,-74.57821,16.569046,45.865417,1713.401,646.9472,68.52734,0.8151,-0.12599999,0.6891,1
3.5479841,9.005892,0.0,733.1891,1170.4364,361.0545,119.75281,361.0545,27.28751,0.0,9.578926,1.0,0.5,0.8660254,38.80052,-76.30298,3.5479841,119.75281,733.1891,361.0545,27.28751,0.5757,-0.005800009,0.5699,0
15.947202,13.642693,184.36325,2138.785,1106.8138,1076.9329,111.44975,1088.5504,67.82014,11.617615,14.348949,5.0,0.5,-0.8660254,41.073257,-77.991806,9.81123,149.22469,1697.2137,815.96484,50.718613,0.4351,0.4136,0.8487,2
24.873093,10.600645,905.30255,2756.747,468.93015,945.2092,52.468292,1676.7517,132.0,730.81476,14.648717,6.0,1.2246469E-16,-1.0,38.19865,-76.563484,19.809477,125.00645,2152.9172,1188.3662,78.7277,0.775,-0.0018999577,0.7731,2
1.986597,10.174451,1922.8862,679.1328,711.70734,270.00113,72.86347,270.00113,26.615654,0.0,9.249916,12.0,-2.4492937E-16,1.0,39.159847,-78.360115,9.146272,52.29457,900.5083,491.928,47.89893,0.5989,-0.12230003,0.4766,0
1.6048813,9.15486,1562.5405,679.16693,1195.5044,219.3183,200.13861,219.3183,22.548592,0.0,9.013767,12.0,-2.4492937E-16,1.0,41.378685,-72.01801,8.851495,57.343826,913.4793,561.1984,50.972126,0.5629,-0.027999997,0.5349,1
12.922476,13.044952,87.67428,1846.7092,943.83765,959.351,110.00953,959.351,73.14062,0.0,13.099913,4.0,0.8660254,-0.5,39.76172,-77.19231,7.8692317,92.98802,1503.4832,746.66846,54.12864,0.5485,0.08530003,0.6338,2
8.230532,10.038273,1612.7736,886.6468,334.51617,586.6849,77.849075,586.6849,53.206123,0.0,9.582227,11.0,-0.5,0.8660254,41.504448,-72.96124,12.533664,24.569817,1390.0875,285.49673,63.95254,0.7095,-0.1656,0.5439,1
0.8282053,10.193682,0.0,1256.9342,901.29224,144.98575,36.070896,144.98575,26.771215,0.0,10.381196,2.0,0.8660254,0.5,41.315804,-75.85382,-1.06541,116.378296,520.50104,14.557859,15.850491,0.4197,-0.02610001,0.3936,0
21.702402,12.129489,611.0152,2626.6526,496.37665,1037.817,42.134098,1461.9156,110.341064,423.87753,14.837971,6.0,1.2246469E-16,-1.0,40.04918,-78.09062,16.909107,96.80904,2143.1946,1019.318,65.39881,0.8011,0.050000012,0.8511,2
2.4175222,10.483152,0.0,1285.3181,926.6948,324.0166,51.14412,324.0166,30.85588,0.0,10.412574,2.0,0.8660254,0.5,40.76783,-77.201294,0.07594612,126.19942,546.44385,50.869877,18.97615,0.4865,-0.06889999,0.4176,0
18.287392,8.595461,1505.6604,1630.2396,288.7741,889.4589,98.1162,889.4589,53.008472,0.0,12.213136,9.0,-1.0,-1.8369701E-16,41.360718,-70.643585,22.08597,45.900738,2223.3374,526.51324,71.07081,0.8151,-0.024699986,0.7904,2
1.0819567,10.738137,0.0,1203.5631,960.3727,171.85532,41.381367,171.85532,26.315237,0.0,10.367728,2.0,0.8660254,0.5,41.549366,-78.03672,-1.9871116,113.816826,492.92395,1.3651067,11.543838,0.321,0.22529998,0.5463,0
20.98621,13.0947,1355.0531,1942.4458,817.0679,1096.799,212.77304,1096.799,64.611404,0.0,13.582582,8.0,-0.8660254,-0.5,41.04631,-76.74315,23.699118,99.15218,2460.4417,1033.3353,107.335594,0.7326,0.056800008,0.7894,2
4.535602,10.729025,0.0,1409.9641,1066.0662,557.201,201.15915,557.201,33.001144,0.0,11.735661,3.0,1.0,6.123234E-17,41.78293,-72.07191,-0.5304846,55.868896,1180.9373,32.005318,20.355803,0.4684,-0.03369999,0.4347,0
19.158045,11.977987,419.33588,2492.5603,567.12683,1080.3564,77.46381,1281.3964,82.94977,200.26009,15.032609,6.0,1.2246469E-16,-1.0,41.836826,-74.57821,14.66434,113.96086,2201.1067,1028.3987,59.025806,0.9046,-0.08500004,0.8196,1
21.959627,12.5978775,835.1986,2422.9355,467.03076,1222.0869,112.0,1375.1069,91.36501,153.13197,14.74144,7.0,-0.5,-0.8660254,42.05242,-76.16823,19.727161,93.37188,2446.7087,1142.3927,81.95754,0.7795,0.04759997,0.8271,2
0.9954153,7.80917,0.0,605.309,1017.625,134.4907,132.93285,134.4907,17.0,0.0,9.306224,1.0,0.5,0.8660254,41.70208,-70.12257,0.9954153,132.93285,605.309,134.4907,17.0,0.6493,-0.05769998,0.5916,0
14.832749,14.620511,149.81523,2196.3584,851.7335,1046.1375,107.197914,1063.4019,60.734848,17.366053,14.440435,5.0,0.5,-0.8660254,42.124287,-78.38707,8.239936,157.24463,1619.2985,714.352,40.306713,0.5068,0.2751,0.7819,1
3.3936386,10.992804,0.0,839.49304,1772.975,332.12747,181.19919,332.12747,29.972368,0.0,9.648011,1.0,0.5,0.8660254,38.018986,-78.494865,3.3936386,181.19919,839.49304,332.12747,29.972368,0.42,0.022799999,0.4428,0
14.945889,13.902511,149.9656,2070.677,1447.4983,906.2998,63.67797,1082.478,86.37665,176.12457,13.0385,4.0,0.8660254,-0.5,38.162716,-78.431984,10.04589,98.78088,1652.4935,788.47375,63.430305,0.4564,0.13429996,0.5907,1
23.753942,11.5177355,727.0455,2777.4624,427.42242,978.55334,61.3493,1663.4818,121.417175,685.06744,14.757427,6.0,1.2246469E-16,-1.0,39.276627,-74.98245,17.615768,78.35696,2075.245,947.291,65.089806,0.4484,0.25860003,0.707,2
20.104773,11.613675,1900.1858,1632.3909,184.64603,532.9234,51.8839,1012.2973,85.1161,478.6794,12.200332,9.0,-1.0,-1.8369701E-16,39.609005,-74.76685,23.695782,118.70407,2189.9016,1189.7296,105.10502,0.6978,-0.041799963,0.656,1
8.75,10.3,1942.7705,890.37585,542.8449,472.38254,64.25618,472.38254,46.0,0.0,9.6947975,11.0,-0.5,0.8660254,40.19291,-77.09349,13.357981,20.0,1463.2211,474.04477,67.12636,0.5646,-0.15419999,0.4104,0
-1.1879631,10.5859785,0.0,552.5043,1035.1863,13.517444,164.36426,13.517444,17.760582,0.0,9.350211,1.0,0.5,0.8660254,41.252922,-74.61414,-1.1879631,164.36426,552.5043,13.517444,17.760582,0.4755,-0.068999976,0.4065,0
3.7393208,11.329516,2179.4443,805.5569,1928.3246,364.3689,93.70484,364.3689,32.704838,0.0,9.415856,12.0,-2.4492937E-16,1.0,37.5,-78.5,10.60691,43.704838,1035.7456,461.56497,51.392563,0.6308,-0.10280001,0.528,0
13.954981,11.518857,1952.3083,1503.7452,197.45874,201.89304,11.0,788.1231,77.67799,586.46313,10.848971,10.0,-0.8660254,0.5,39.977314,-76.11433,19.384432,49.567535,1549.7451,693.57983,80.82209,0.7537,-0.2105,0.5432,0
22.915165,11.962571,885.0505,2433.099,340.78354,1136.8503,98.70802,1413.3047,110.60508,276.42853,14.711689,7.0,-0.5,-0.8660254,41.755978,-74.43448,20.40186,69.765495,2522.3367,1083.4368,97.00826,0.8229,0.021499991,0.8444,2
15.422143,13.121457,168.08644,2147.0,806.605,1010.0158,105.0,1018.2439,57.20439,8.238229,14.355077,5.0,0.5,-0.8660254,41.145123,-76.08738,9.181346,122.36881,1792.6761,800.19794,48.20439,0.4638,0.2716,0.7354,1
0.5821484,11.68871,0.0,1255.8229,1020.0374,114.05545,51.146114,114.05545,28.369392,0.0,10.388912,2.0,0.8660254,0.5,41.181057,-74.92855,-1.1790154,154.47375,549.2808,14.196413,18.03321,0.467,-0.023000002,0.444,0
11.576885,11.796915,1411.669,1343.6176,317.57785,481.00653,38.0,697.66345,53.938133,216.6569,10.7699,10.0,-0.8660254,0.5,41.84581,-71.65868,16.961462,56.62969,1646.3523,675.1643,58.58369,0.8354,-0.18379998,0.6516,1
6.5245275,10.767755,0.0,1418.9896,757.2276,659.2605,114.29141,659.2605,45.08405,0.0,11.747064,3.0,1.0,6.123234E-17,40.534267,-75.59331,1.5,57.677547,1285.6709,221.69109,27.238405,0.4188,-0.0273,0.3915,0
19.769499,12.222319,471.6778,2157.2358,1349.1552,1170.9974,146.74461,1170.9974,76.41817,0.0,14.081659,5.0,0.5,-0.8660254,37.77644,-76.75214,15.079891,47.865417,2049.1355,885.9102,84.0886,0.6886,0.0844,0.773,1
18.279337,9.641327,1509.2957,1627.7693,285.5867,777.478,76.99696,913.4148,59.366516,135.9368,12.214547,9.0,-1.0,-1.8369701E-16,41.549366,-70.98495,22.104223,69.701355,2181.4646,840.5958,76.454,0.8299,-0.046900034,0.783,2
0.13021356,10.169191,0.0,1236.1237,945.11835,70.688995,30.049679,70.688995,24.728088,0.0,10.361351,2.0,0.8660254,0.5,41.65716,-76.06043,-1.9586748,121.29893,490.00916,5.5353427,13.986492,0.2652,0.18550003,0.4507,0
18.094265,12.788656,1648.2358,1614.116,658.48096,764.7964,65.22744,850.2252,64.11264,85.42881,12.21027,9.0,-1.0,-1.8369701E-16,40.97444,-76.89587,21.300032,211.22656,1952.9076,1112.5715,69.00072,0.6574,-0.023000002,0.6344,2
16.195223,13.235302,1158.6752,1722.0308,652.2026,735.54877,54.978912,858.50745,56.360287,123.18298,12.218054,9.0,-1.0,-1.8369701E-16,42.007507,-78.44995,18.50413,186.0,1908.994,1047.3975,59.061516,0.894,-0.05129999,0.8427,1
9.792361,10.751999,0.0,1622.4031,1331.494,817.74524,170.53905,817.74524,52.6836,0.0,11.767382,3.0,1.0,6.123234E-17,38.180683,-75.63822,5.1423607,59.989174,1254.4781,454.2951,34.0,0.611,0.01999998,0.631,0
23.18606,11.606187,1617.5498,2117.6812,513.9294,1288.1788,164.28535,1288.1788,96.837296,0.0,13.50293,8.0,-0.8660254,-0.5,39.609005,-76.626366,25.467936,93.33959,2453.3132,1006.06836,122.53289,0.8663,-0.010699987,0.8556,2
-1.5400006,11.379033,0.0,1166.7332,804.41675,15.515064,35.418194,15.515064,24.724733,0.0,10.340095,2.0,0.8660254,0.5,42.01649,-74.76685,-3.2224026,133.35118,488.20877,0.0,14.0,0.3911,-0.010499984,0.3806,0
22.74844,10.677999,615.0361,2730.8484,517.95197,1220.6296,82.78832,1578.3876,105.84253,357.7586,14.795415,6.0,1.2246469E-16,-1.0,39.644936,-74.22787,16.09844,74.91676,2087.0278,884.6247,48.94796,0.739,-0.05160004,0.6874,2
23.16855,11.191308,1593.6335,2087.3018,529.41614,1286.1471,167.2907,1286.1471,93.41446,0.0,13.50834,8.0,-0.8660254,-0.5,39.707817,-76.29399,25.31855,112.17315,2460.9143,1173.828,113.91308,0.824,0.00910002,0.8331,2
4.7735233,10.058525,0.0,1244.9598,1253.6403,443.8842,64.52937,443.8842,31.557226,0.0,10.54596,2.0,0.8660254,0.5,38.333397,-75.31483,4.4970546,118.03088,805.1059,394.97113,27.501345,0.4879,-0.014799982,0.4731,0
20.197123,12.898944,1212.8871,1902.8835,790.2567,1077.073,177.55637,1077.073,63.909584,0.0,13.598824,8.0,-0.8660254,-0.5,41.33377,-76.976715,22.64451,105.43852,2458.2104,1094.6232,101.40456,0.7854,0.0071000457,0.7925,2
23.011654,12.6,651.22876,2742.8374,297.55844,1280.4008,96.05814,1588.9341,134.85756,308.7923,14.872015,6.0,1.2246469E-16,-1.0,40.372574,-74.829735,17.186152,87.29718,2100.6501,985.63477,72.020195,0.8124,0.048400044,0.8608,2
15.036542,14.1,161.52905,2084.1707,1366.9902,818.4587,42.380077,1060.111,86.328926,242.18869,13.024066,4.0,0.8660254,-0.5,37.77644,-77.71333,10.336542,138.72787,1670.1545,779.70404,65.86542,0.6942,0.017199993,0.7114,0
1.2650665,10.129756,0.0,688.91656,1194.582,165.65944,125.89387,165.65944,22.0,0.0,9.533591,1.0,0.5,0.8660254,39.303577,-78.10859,1.2650665,125.89387,688.91656,165.65944,22.0,0.4643,-0.028600007,0.4357,0
